id,order
577,i'll go for two small pies along with tuna onions but avoid pesto
578,i need to order a small chicken pizza with extra cheese and no olives
579,i want a thin crust olive pie with pesto
580,five medium pizzas with shrimp and tuna
581,i'd like a thin crust pepperoni pie with extra cheese
582,i would like three pies with bacon onions and without chicken
583,i want two small pizzas with bacon sausage and tuna
584,i need an olive and tuna pizza with extra cheese
585,i will try a pie with bacon and olives but without any pesto
586,five medium pizzas with cumin garlic and ham
587,i would like to have a large pie with bacon sausage and ham
588,get me a large pepperoni chicken with no onions
589,i'll have a medium thin crust pizza with sausage and chicken please
590,i need a large pizza with salami onions and extra cheese and two small coffees
591,i would like to have one large pie with ham and onions without any pesto please
592,i want to order one large mexican pizza one large cheeseburger pizza and a large veggie pizza
593,i need a pepsi six large diet cokes and a medium fanta
594,i would like to have a small pizza with chicken and mushrooms but without pepperoni
595,one large pizza with onions and ham
596,i want one medium pizza with chicken tuna and hold the pesto please
597,can i get a large pizza with peppers onions and pineapple please
598,one medium pizza with bacon
599,get me a large onion and pepper pie
600,i would like to order five pies with onions and peppers pesto please
601,i would like a medium thin crust pizza with extra cheese and pesto
602,i would like one small pizza with mushrooms bacon and pepperoni
603,i'd like to order one small pizza with chicken tuna and pesto please
604,get me a small onion and pineapple pizza with no sausage
605,get me a medium tuna pizza with extra cheese and hold the sausage
606,i want to order two large new york style pepperoni pizzas
607,i would like a large chicken and pepperoni pie with no onions please
608,i think i'll have a large ham bacon and sausage pizza
609,i just need a small pizza with pesto and ham and i really love the thin crust
610,i want a large combination pizza without onions or bell peppers and a small pepperoni pizza with extra cheese and four large diet pepsis
611,i'll try a pie with pesto and add some mushrooms and please avoid pineapple
612,may i have one large pie along with ham and peppers but hold thin crust
613,i want to have a pineapple pizza medium without any ham and it should with thin crust
614,i would like to have one pizza in small size along with olives and pesto but without ham
615,please i want a pizza with sausage and pesto and with no thin crust
616,i would like to get a medium pineapple and sausage pizza with no mushrooms please
617,i want a thin crust with bacon and mushrooms and make it a large
618,i wanted to have a pizza with with pepperoni chicken and bacon
619,please order two medium thin crust pepperoni pizzas and two large cokes
620,i'll try one large pie with mushrooms pineapple but hold ham
621,this order is for one medium pizza with everything and two medium diet cokes
622,i need one pizza pesto more cheese and don't include tuna
623,i would like to try one large chicken and mushroom pizza with no extra cheese please
624,i need one pizza with onions and tuna on it but no chicken that's all
625,i would like to order four of the small bacon and ham pizzas
626,i'll go for a large pie along with pesto and some extra cheese but hold pepperoni
627,i would like to get a pizza with olives and tuna and extra cheese
628,i'd like two small pizzas topped with tuna and peppers
629,a large pizza with ham mushrooms onions pine apple bacon sausage and double cheese
630,i need a medium pie which has mushrooms and bacon tuna
631,i need to order four lunch pizzas with pepperoni and sausage and two lunch pizzas with pepperoni and mushrooms and six medium sprites
632,i only want one pizza pie with pepperoni oh i almost forgot i'd like that with extra cheese if you could
633,please get me a small thin crust pizza with pesto and ham
634,i would like to order a small pizza with canadian bacon and onions a medium pizza with ham and black olives and i don't want any drinks with this order
635,i'd like to place an order for two small pizzas with onions mushrooms and peppers
636,i need one large pizza with mushroom and sausage and also need two diet cokes
637,i need a pie and i'd like pesto on there as well as extra cheese but no tuna please
638,i want to place an order for a medium pizza with chicken sausage and extra cheese
639,i want one medium pizza with extra cheese and pineapple and no any tuna
640,id like one small cheese pizza with a medium coke
641,i wanted to have one pie with bacon and pesto add some extra cheese please
642,this order is for one large pizza with sausage mushrooms and black olives and two large cokes and two large ice teas
643,get me five small pizzas make sure there is no pineapple on any of them that's all for today
644,i want a medium pizza and some extra cheese to that and some tuna but hold sausage
645,fetch me three peppers chicken pizza with no ham please
646,let me prefer pie along with pepperoni and more cheese
647,i would like to have a medium size pizza with chicken and olives but avoid thin crust please
648,get me a large pepper and sausage pizza not the thin crust though
649,get a medium thin crust pesto pie with extra cheese for me
650,please give me a large pizza and i'll try it with ham pepperoni as well as tuna thanks a lot
651,i'll go with one pizza which is small in size along with peppers and mushrooms but no pineapple
652,i want to order one large pizza and top it with pepperoni and chicken hold the onions please
653,get me a large olive and onion pizza with pineapple on it
654,i need to place an order for four large pizzas with ham olives and bacon to go with five cans of coke
655,please order two small pizzas for me both with peppers and bacon and without olives
656,i want to order two pizzas and i want mushrooms and pesto but i don't care for pepperoni
657,i need to order one extra large thin crust pepperoni roasted garlic cherry tomatoes and mushroom pizza with a large pepsi and a large coke
658,i'd like to get one small pizza with red peppers on it
659,do a pizza that has sausage and extra cheese no bacon though
660,i'd like to try a medium pie for toppings i think i'll take mushrooms and tuna hold the peppers if you don't mind thanks much
661,i'd love to have large pie along with onions and peppers
662,good evening for tonight i'll take a large pizza with mushrooms and pesto and please hold the pepperoni that's all
663,order me a small deep dish pizza with all the meats and a large coke
664,this order is for three medium pizzas with green peppers anchovies black olives and bacon and six large cokes and two large ice teas with no sugar
665,let me have a pesto and peppers pizza just need one and leave off the bacon
666,id like to order one large thin crust cheese pizza topped with arugula and a buffalo sauce
667,i'm in the mood for a large pizza with extra cheese sausage and ham
668,i need an order placed for two cans of sprite and three medium pizzas with pepperoni and ham on them
669,i want to try one large ham and peppers pie and i do not want the thin crust
670,i want to order one large chicken and bacon pizza with a large dr pepper
671,do me a favor and get me a small pie i'd like extra cheese as well as ham but please make sure there is no pesto on there thanks
672,i'd love to have peppers and chicken thin crust along with a pepsi
673,i'll go for a medium pie along with tuna and mushrooms and add some extra cheese
674,i'd try one small pizza and chicken pesto tuna
675,i like to have five large size pizza with sausage
676,i'll try the large pizza with peppers and sausage but hold the thin crust
677,i need one small pizza with ham and green peppers and a second small pizza with sausage and pepperoni and two large cokes
678,can i have a pizza with pineapple and bacon but no extra cheese
679,place an order for two medium pizzas with peppers and olives and also add four cans of coke
680,can you get me two pies with peppers and bacon pesto thanks
681,i'll try a pizza with sausage bacon but hold the extra cheese
682,i'll try a pie which is medium size along with chicken and more cheese without onions
683,i'll take a mushroom and pepper pizza i don't want any onions and make it a small please
684,give me a large pie with onions on it as well as extra cheese in addition to pepperoni that's all
685,can i have two small pizzas with grilled chicken and bbq sauce on them
686,i am going to need you to order me three large pizzas with peppers and onions and add three cans of sprite with it
687,begin an order for four large pizzas with green peppers chicken and salami with four cans of sprite
688,i wish to have a pizza in medium size along with tuna mushrooms but without bacon
689,can i get a bbq chicken pizza size large and lets add mushrooms and spinach to it please
690,i'll go for a large pizza for toppings i want ham no onions and i want the thin crust style i love that that's it
691,i'll try one small pie along with pepperoni ham but hold tuna
692,i need you to begin an order for two large pizzas with extra mushrooms but light on cheese and include one small pizza with sausage
693,i want to order a medium pizza with spinach and extra onions on it
694,i wish to have two medium size pizzas with pepperoni
695,i would like to get one large pie with sausage olives and ham please
696,place an order for thin crust pizza with extra cheese and light on the sauce
697,i'll go with mushrooms and sausage with small pie but avoid pineapple
698,order two large pizzas with toppings of pineapple bacon and onions on both
699,i'll take a pizza and make it medium size and extra cheese on it as well as mushrooms and i'll try tuna on it too
700,please give me two medium pizzas peppers and mushrooms no onions
701,i prefer a pie which medium size along with onions ham without sausage
702,i'll try a small pie with ham pepperoni but hold tuna
703,i'll go with two pizzas in small size along with bacon and sausage tuna
704,i'll try one fanta two dr peppers and four small pepsis
705,i need to order one large pepperoni pizza one large cheese pizza and one large veggie pizza without bell peppers
706,i am trying to order a large pizza with sausage and onions but i also need two pepsis to go with it
707,place my order for two medium pizzas with sausage and extra cheese and one medium pizza with pepperoni
708,i need a large pizza with everything plus extra cheese and extra bacon and four large ice teas with sugar and two large ice teas with no sugar
709,can you give me a small pizza with jalepeno peppers and onions a medium pizza with italian sausage a large combination pizza and three large mountain dews
710,okay let me think i'll have one pizza with ham on it also i want olives but i don't care for pepperoni that's all
711,my order is for four medium pizzas with bacon mushrooms and black olives and six large pizzas with pepperoni sausage and mushrooms
712,i prefer to have two pizzas with medium size along with peppers mushrooms but no onions
713,i want one large size pizza for toppings i'd like pineapple and please put extra cheese on there but i do not like bacon on my pizza thanks a lot
714,i need a small pie and i'd like pesto on there as well as bacon but definitely no onions thanks
715,i would like to get two small pizzas with tuna and peppers please
716,give me a large pizza with bacon and pepperoni but no extra cheese
717,can i have one small pie with bacon and chicken but avoid adding sausage please
718,i think i'll have a small pie with sausage and peppers but i do not want pineapple on it
719,i'd love to have one small pizza along with onions and pineapple but avoid sausage
720,please make me a medium pizza with mushrooms as well as extra cheese but leave off the sausage thanks
721,i'll go with mushrooms bacon and peppers with large pizza
722,i would like to order a vegetarian pizza with double yellow peppers and mushrooms
723,order me a large deep dish cheese pizza with a coke
724,tonight i'm in the mood for a medium pizza and make it with extra cheese thin crust and put pesto on there too thanks
725,i'll go with a pizza along with sausage peppers but no chicken
726,order one large pepperoni pizza and a two liter of pepsi
727,i'll try one pie which has olives and peppers and i don't want onions
728,i'm in the mood for a large thin crust pizza with bacon and mushrooms
729,i want two medium pizzas with extra cheese and sausage and two diet cokes
730,good evening i want four small pizzas i want bacon on all of them as well as ham thanks
731,i prefer a pie with small size along with pesto and ham thin crust
732,i'll go with one pie with medium sized along with bacon and chicken but no thin crust
733,good evening for tonight i'd like to try a medium pizza and for toppings i'll take mushrooms bacon and tuna i appreciate it
734,can you get me one pizza with extra cheese onions and pepperoni thanks
735,i want to order two medium thin crust pineapple and ham pizzas with two large waters
736,may i have a large size pizza and i'd like that with onions and tuna but without peppers please
737,i need to have three large pizzas with sausage and three diet coke
738,can i get a medium pizza with bacon and chicken but without thin crust
739,i'll try a pizza and bacon along with pineapple but hold extra cheese
740,medium pizza with sausage and mushrooms skip the ham
741,one pizza and please make it with pineapple bacon and pepperoni
742,i want to order two pizzas make them both large i want olives onions and pesto as well thanks a lot
743,i want a medium pizza with onions and chicken but no extra cheese
744,please order a sprite with a personal pizza
745,please order a large pizza with ham and sausage and a bottle of ginger ale
746,please order me an xl tomato bacon and onion pizza
747,i want to order one medium arugula pizza with shaved parmasean on top
748,i prefer one pizza in large size along with bacon and mushrooms but without additional cheese
749,i'll have one large pizza with pesto and extra cheese and don't put olives on it
750,place an order for a vegetarian pizza with no tomatoe sauce on it
751,i wish to have a large sized pizza along with bacon olives but without chicken
752,order three large pepperoni thin crust pizzas and two cokes
753,good afternoon i'm in the mood for a medium pizza i'd love pineapple on it and i love thin crust please do not put any ham on there i don't like ham on pizza
754,i prefer large pie that has onions and hams but avoid peppers
755,i need a small sausage and tuna pizza with a thin crust
756,my order today is for one large pizza and i'd like peppers and olives on it but absolutely no tuna that's all for today
757,for today i just want a small pie and i want peppers and mushrooms on it make it thin crust please
758,order one large pizza with bacon ham green peppers onions black olives extra cheese and extra bacon and four large diet cokes
759,i'll try one medium sausage and mushroom pizza with no ham please
760,i want a large pizza with pepperoni ground beef onions and mushrooms with a large coke
761,can i get two small onion and bacon pies with no extra cheese please
762,i need pizza which is large size along with more cheese bacon and without mushrooms
763,i will try two small pies with onions bacon but no extra cheese
764,place an order for two large pizzas with ham and bacon and add two sprites to it
765,can i get one large sausage and tuna pie and no pesto please
766,i wanted to have a large pie with olives and chicken also add some extra cheese
767,i'd like to get a small thin crust pie with pesto and sausage please
768,order a large pizza with peppers and sausage that is not thin crust
769,i need a large pie with just ham and pepperoni no olives
770,order a pizza with bacon peppers and pesto on it
771,can you get me one pizza with onions pepperoni and sausage thanks
772,i only want one pizza today and i'd love it topped with pepperonis and sausage but i don't want any mushrooms hate mushrooms
773,order a large pizza with sausage ham and extra cheese
774,get me a small mushroom and chicken pie no extra cheese
775,get a large tuna and ham pie with no chicken
776,i'll take one small pizza with extra cheese and also peppers and pesto toppings plus a pepsi
777,i like to one large size pizza
778,i prefer a pizza with large size along with pesto tuna but no peppers
779,place my order for three small pizzas with pepperoni mushrooms and bacon and six small cokes
780,i need to order three medium cheese pizzas two medium pepperoni pizzas one large vegetarian pizza and two coca-colas
781,i'd like one small pizza with mushrooms ham and onions on it
782,i would like to have one pie with mushrooms and sausage but without any ham
783,please i would like one medium pie without sausage and with tuna and ham
784,i need a personal pan pizza with stuff crust and make it a veggies lover
785,i'm going to have a medium pie thin crust olives on top and i don't want onions
786,i wanted to have a small pizza with pesto and pepperoni and add some extra cheese please
787,i want a pesto and pepper pizza with no bacon on it
788,get me a small ham pesto pie no extra cheese
789,i need pie which is large including olives more cheese chicken
790,this order is for a large pizza with sausage ham green peppers and extra sauce and extra cheese
791,hello today i'd like to order a medium pie for the toppings i'd like mushrooms and onions but please make sure there is no ham on there thanks
792,i'll go for one medium pizza along with pineapple and some peppers onions
793,i'll go for a pizza and some extra cheese and peppers but avoid pesto
794,order me two extra large pizzas with everything but onion and hot peppers and a large pizza with mushrooms and sausage
795,can i please get four medium bacon and mushroom pizzas without peppers
796,i want a medium pizza with olives tuna and no mushrooms
797,order me a large size pizza that has pesto and pineapple but no extra cheese
798,order me two medium pizzas with mushrooms and pesto make sure they hold the onions
799,place an order for one medium big meat pizza and one small veggie pizza and three large cokes
800,i wanted to have one pizza with tuna and pineapple but without thin crust
801,i want a diet coke large two large sprites and one large pepperoni pizza
802,good afternoon can i please have a pizza make it large please add some onions as well as ham but i'll pass on the peppers
803,i want a pizza with olives and pepperoni on it without any pesto
804,i want to order one large pepperoni and ham pizza with a medium coke and ice tea
805,i need four pizzas in medium size along with bacon mushrooms but no peppers
806,i would like you to order me four large cheese pizzas and four pepsi drinks
807,please order a large meat lovers pizza and two small sprites
808,i'd like one pizza please make it large for toppings i'm in the mood for olives onions and go ahead and put some pineapple on it thanks so much
809,i'll try one medium pie along with ham and some extra cheese and pesto
810,can i please get three pizzas with ham and chicken and leave off the mushrooms
811,small pizza please with red peppers
812,can i get a large meatball pizza with basil and some garlic powder
813,i like to have two small pizzas with pepperoni and two pepsis
814,i need a total of three pies i want all of them with mushrooms pepperoni and also ham thanks a lot
815,i'll try a medium pizza with olives and tuna on there and hold the mushrooms please
816,let me have a pizza in medium size along with pesto tuna and mushrooms
817,i prefer two pizzas in small size along with peppers bacon but without olives
818,i'll try a pizza with pepperoni sausage and no mushrooms
819,can i have a medium pizza along with onions pepperoni but hold thin crust
820,can i have a pizza with ham and peppers pineapple thanks
821,i just want a medium pizza make it thin crust and i'd like sausage and chicken on there appreciate it
822,i just want one pizza and i want ham on there and pesto but definitely not olives that's it for today
823,i'd like a pizza that's not thin crust topped with pesto and peppers
824,i would like to get one large ham and onion pie without pesto sauce please
825,i'll take a large pizza with chicken on it and mushrooms please make sure there is no extra cheese that's all
826,put an order in for two medium pizzas with olives and light sauce but extra cheese
827,i think i'll try one medium pizza with mushrooms tuna and extra cheese
828,i need a pie and i'd love some bacon on there as well as pesto and i like the extra cheese a lot thanks
829,order one pizza with mushroom and onions make it large and add a large coke with it
830,i'll try a pie with bacon olives but hold pesto
831,i'll take two small pizzas with onions and bacon but hold the extra cheese please
832,i want two pizzas topped with peppers and four diet sprites which are small along with three pepsis
833,i want two large pizzas without ham and tuna chicken on top
834,can i please get a pie with onions and ham but no tuna please
835,i'd have one large pie along bacon and pepperoni pineapple
836,place an order for three small cheese pizzas amd two large pizzas with extra cheese
837,can you order me a large double cheese pizza
838,two medium with ham and peppers and one small with only cheese pizza
839,order me a small pepperoni and a small extra cheese pizza with a two liter pepsi
840,i need two large pizzas with two pepsis
841,i need one pizza might as well make it large on it i'd like olives make it thin crust and no pineapples today that's great
842,i need to order a small pizza and the toppings i want tonight are bacon as well as ham and onions also
843,i'll have one pizza and mushrooms tuna but hold bacon
844,i'll try two medium pizzas and pineapple peppers but hold the ham
845,i prefer to have a pizza in small size along with sausage and pesto and thin crust
846,lets get two pizzas with no pepperoni jut pineapple and onions
847,may i have one pie in large size along with pepperoni and ham but without olives
848,i need a large pie and i'll try it with bacon and mushrooms please no extra cheese that's it
849,i'd like one large pepperoni and ham pizza and please leave off the olives
850,i'll go with a pizza which has pepperoni and chicken bacon
851,can you please give me one small pie with mushrooms tuna and olives
852,order a small pizza with mushrooms bacon and pepperoni
853,order a large pizza with bacon and pepperoni do not use extra cheese
854,i would like to get one large thin crust pizza with onions and ham
855,i want a ham and tuna pie no extra cheese
856,i need a pie with medium size along with tuna and mushrooms but no peppers
857,i'd like to put in an order for one large pizza pie and make that with pesto thin crust and ham as well thanks
858,could you please get me a small thin crust pizza with ham and leave off the peppers
859,i would like to order five pizzas with the peppers and onions pesto as my base please
860,i want bacon olives without chicken in large pizza
861,i'll have two large pizzas both with olives onions and pesto
862,order me one large pepperoni pizza with pineapples and one large pepperoni pizza with onions and bell peppers and a large coca-cola
863,i'd like a large pizza with pesto and pineapple and no extra cheese
864,put in an order for two large pizzas with extra cheese and light sauce along with two sprites and a coke
865,i'll try one small pie along chicken and some extra cheese but hold olives
866,id like to put in an order for a large new york style pepperoni ham and bacon pizza
867,i'll go for a medium pie along with mushrooms and some extra cheese but hold sausage
868,can you get me a small combination pizza and a medium pizza with mushrooms onions green olives and jalepenos
869,i'll try a pizza with onions and ham as toppings and make sure there is no tuna on it okay
870,i'll try three pies with bacon onions but hold the chicken
871,could i get a small thin crust pizza with ham pepperoni please
872,i want to order three large thin crust cheese pizzas with a large pepsi and a large mountain dew
873,i'd try a medium pizza along with mushrooms and pepperoni and some extra cheese
874,i have a pizza with onions ham tuna
875,i prefer one pie which is large along with ham and peppers but no thin crust
876,this order is for one large pizza with pepperoni sausage mushrooms green pepper black olives onions and extra cheese
877,please can i have one pizza along with mushrooms and pesto please avoid thin crust
878,i wish to have a pie which is small in size along with peppers and mushrooms thin crust
879,i'll go with a pizza in large size along with ham and chicken pineapple
880,i'd like to get one pizza with pesto bacon and extra cheese
881,i would like to have two pizzas in large size along with onions thin crust without olives
882,i wish to have five small pizzas with one sprite
883,can i please get three ham and chicken pizzas with no mushrooms
884,i'll try six pizzas with mushrooms and thin crust peppers
885,id like to order two medium specialty meat lovers pizzas
886,i need a large pizza tonight with extra cheese let's see i also want pepperoni but i do not want any bacon thanks a lot
887,four large onion and pepperoni pizzas with a two liter of coke
888,yeah just get me a large pie with mushrooms and thin crust and no pepperoni
889,i'd like to get a large pizza with mushrooms and tuna but leave off the bacon
890,order one small deep dish pizza with italian sausage and onions
891,i'd like three pepsis just one coke and one diet sprite i appreciate it
892,can i get a med pizza with chicken tuna but no pesto
893,let me have one pizza in large size along with onions olives sausage
894,today i need a large pizza and i'd like tuna thin crust and add some ham i appreciate it
895,i want to order a small pizza with pepperoni tuna and i do not want the thin crust
896,put in an order for two medium pizzas with bacon and mushrooms and one small pizza with extra cheese
897,get me a pepperoni and pineapple pizza with bacon on it
898,i'm ordering six small pies with peppers and extra cheese
899,i wish to have medium one pizza with extra cheese and onion and two pepsis
900,i want to order one lunch pizza with black olives and green pepper one lunch pizza with ham and pineapple and two medium sprites
901,i want one medium pizza with everything except mushrooms and hot peppers one large coke and one large diet coke
902,i'd like a small pizza and the toppings i want are mushrooms and tuna olives please
903,one medium pizza with just cheese and one large pizza with mushroom and onion on it
904,i need two large size pizzas
905,place an order for three small pizzas with black olives and banana peppers
906,i need a large pizza with pineapple and spinach on it
907,i'd like five pizzas all with onions peppers and pesto please
908,i would like to go for a medium pizza with mushrooms and tuna but without peppers
909,get me a large sausage and olive pizza with ham on it
910,i'd have a medium pie along with chicken and add some extra cheese but hold onions
911,get me a small pepper and pineapple pie no extra cheese and i want a pepsi
912,i think i'll order one large pizza with sausage and i'll try mushrooms on there too but i don't like pepperoni okay that's it
913,get me a large pineapple pie with extra cheese no pesto though
914,order a large pizza with tuna and sausage on it no pesto
915,good evening i need three pepsis but just one fanta in addition to that i'll take one doctor pepper make it the small size that's it
916,i need to order two cokes to go with a large sausage pizza
917,i like to have five small pizzas with sausage
918,i would like to get a large pesto and tuna pizza without peppers please
919,i want a large pesto and pineapple pie no extra cheese
920,i need four large sweetened ice teas six medium sweetened ice teas five large unsweetened ice teas and two medium unsweetened ice teas
921,i like to try six mushroom pizzas along with thin crust peppers
922,i'd like one small pizza with olives and pesto but i don't want any peppers on it
923,i will try the two small pizzas with peppers bacon and with no olives
924,i want a medium mushroom - pineapple pizza but i'd like you to leave off the ham
925,i would like to get a large pizza with extra cheese and pepperoni and no bacon please
926,i want a medium size pizza please no bacon the toppings should be ham and sausage only
927,could you give me a mushroom and bacon pizza large please and i want peppers on it too
928,i would like a medium pizza with bacon chicken and no extra cheese
929,please may i have one small pie with onions ham pineapple
930,can i get one large pineapple and ham pizza without extra cheese
931,i'll go for a total of three pizzas and i please top them all with peppers and chicken but no ham on any of them that's it for now
932,repeat my favorite order of a crunchy thin crust pizza with fresh mushrooms and pepperoni
933,i'd love to have one large pie with peppers and sausage along with thin crust
934,i need to order two medium cheese pizzas with extra parmesan on top
935,i wanna get a small with onions and pineapple no sausage
936,i will try one large pizza with pineapple and ham but no extra cheese please
937,i want one large five topping pizza with the toppings being bacon onions banana peppers black olives and sausage
938,can i have one large pie with bacon pepperoni but no extra cheese please
939,i'll try one small pizza with olives and some extra cheese but hold tuna
940,can you give me a medium combination pizza without mushrooms or bell peppers and a small ham with onions pizza
941,i would like to get a medium pizza with tuna extra cheese and no sausage please
942,get me a ham and olive pie with no pepperoni on it
943,i would like a large combination pizza a small salami and mushroom pizza two small pepperoni pizzas and i won't need drinks for this order
944,i need to get four medium bacon mushroom pizzas without peppers
945,please order two pepsis six medium doctor peppers and five medium diet cokes
946,i need one small pizza with chicken and mushrooms and without extra cheese
947,can i get one large thin crust pizza with chicken and onions on it
948,i'll try a large pizza with onions peppers but hold ham
949,i'd like a total of five small pizzas on all of them please put mushrooms and bacon and give me a pepsi please
950,i want a pizza pie make it small and for toppings i'm in the mood for peppers also i want some extra cheese and pesto too oh i almost forgot give me a pepsi also
951,hi how are you okay today i'd like to order a large pizza and i want that thin crust also i want peppers on there as well as sausage
952,please order one pepsi six fantas and a small diet sprite for me
953,i only want a small pizza today please put olives and pesto on there but no peppers today thanks
954,i'll go with six number of small pies along with peppers and more cheese
955,i need a medium bacon and chicken pie with no extra cheese
956,i need a thin crust pizza topped with mushrooms and chicken
957,hello my order is for one pie and i'd like it if it came with sausage olives as well as pineapple thank you so much
958,begin an order for two large sausage pizzas with light sauce and extra cheese
959,i'd like a large pizza with chicken and peppers and leave off the ham please
960,i'm in the mood for a large pizza with sausage on it and also tuna but i don't like pesto thanks
961,i want a large vegan pepperoni pizza with arugula on top
962,i'd like an order placed for two large pizzas with extra bacon and no tomato sauce
963,today i'd like a medium pie with pesto onions but please no bacon thanks
964,i would like to have a medium size pizza with extra cheese thin crust and pesto
965,large pizza with bacon pepperoni and no extra cheese please
966,get me a small sausage and pesto pie on thin crust
967,i'll try one pizza and some extra cheese sausage but please avoid pesto
968,start an order for two deep dish pizzas with all the meats on them
969,id like to put in an order for a large pepperoni and pineapple pizza with a medium dr pepper
970,i'd like to order one pizza and i'd like pepperoni on it along with pineapple and bacon thanks
971,i'd like to place an order for a medium pizza with sausage mushrooms anchovies and bacon and one large sprite and one large coke
972,i want to order one large sausage pizza woth banana peppers
973,i'd like to order one medium pizza with italian sausage and one medium pizza with pepperoni and extra cheese and i'd like two large cokes and one small mountain dew
974,get me a pineapple and bacon pizza without the extra cheese
975,can you order five alfredo chicken pizzas for me
976,a pizza med sized with extra cheese tuna and mushrooms added
977,order a large pizza with peppers and olives without tuna
978,i'll go for a small pizza along with pesto and pepperoni and some extra cheese
979,let me have three pizzas and i'd like them all with bacon and tuna but without pepperoni
980,i need three pepsis along with a coke and a diet sprite
981,i'd try a large pizza and pepperoni with extra cheese but avoid mushrooms
982,id like to order two large meat lovers pizza with a gluten-free crust and spicy red sauce
983,i'll have a medium size pizza for the toppings i'll have pineapple peppers and onions thanks
984,i would like a small pizza with peppers extra cheese and pesto please add one pepsi
985,order a pizza with mushrooms and pesto without any pineapple
986,i'll go with a pie in large size with tuna and ham but without chicken
987,can i get a small pizza with mushrooms and ham with no extra cheese
988,i prefer one pie with large size along with peppers sausage and thin crust
989,i'd have a large pizza and ham with chicken pineapple
990,get a medium pizza with mushrooms chicken but no sausage
991,i'll go for two large pies along with peppers added with ham and olives
992,i want to get two pies that contain pineapple onions but no pepperoni
993,get me a large ham and bacon pizza with sausage on it
994,three medium pizzas with black olives on all of them
995,i need you to order me a mushrooms and olives pizza with a can of sprite
996,i would like to try the large pie with onions and peppers please
997,let me try one pizza with large size including onions ham and thin crust
998,i'll try one pepsi and six fantas with small diet sprite
999,i only want a small pizza and please for toppings i'll take sausage and tuna and i'd like thin crust thank you
1000,could you please get me a pesto bacon and ham pizza i just need one
1001,i want one small pie and no pesto please
1002,i wish to have one large size pizza with diet coke
1003,get me a small pepper and mushroom pie on a thin crust
1004,i need two large size pizzas with sausage
1005,i want five small size pizzas with three pepsis
1006,i need a pizza with tuna and bacon toppings but please don't put any onions on it
1007,hi good afternoon for today i'd like a pizza and make it large with tuna and ham definitely no chicken on there thanks much
1008,i love to have a pie with pepperoni and thin crust also add some extra cheese please
1009,repeat my large onion and green peppers pizza order
1010,i wanted to have one large pizza with pineapple also add extra cheese but avoid adding pesto please
1011,for today please make me a small pie and i'd like pesto on it as well as pepperoni and extra cheese that's all
1012,i would like to have a pizza with olives and pepperoni but with no pesto in that
1013,i would love to have one pizza with ham peppers and pineapple
1014,i want to get one pizza without thin crust with tuna and peppers please
1015,i want to order one large pizza i'd like pineapple and extra cheese but no peppers that's all for tonight
1016,i need you to order me one large pizza with ham and bacon with one large coke
1017,i need a pizza and i want pineapple on it i guess i want sausage also but definitely no tuna okay that's it
1018,get me three of the bacon and onion pizzas with the pesto sauce
1019,this order is for four large pizzas with sausage mushrooms and bacon and four large pizzas with sausage pepperoni green peppers and bacon and one large veggie pizza with extra cheese
1020,repeat my order for a large pizza with onions and black olives to go with two cans of sprite
1021,i want five mushroom and onions pizzas without sausage on them
1022,i'd love to have one pie along with pesto some pepper and please avoid bacon
1023,i need a small pie with more cheese and ham but avoid pesto
1024,i think i'll just have a small pizza and on it i'll take sausage pesto and i want thin crust style
1025,i would like to have one pizza with large size along with ham and bacon but no pepperoni
1026,i prefer pie with medium size along with pesto and onions without mushrooms
1027,i'll go for one medium pie and some extra cheese and throw me some sausage and mushrooms
1028,i need two large-size pizzas and please do them both with chicken and mushrooms and make sure there's no olives
1029,i need an order of one medium cheese pizza with two large thin crust vegan pizzas
1030,i want a medium-sized pie with ham and sausage but hold make sure you hold that extra cheese
1031,i'll try two small pies with tuna and onions but hold pesto
1032,i'll go for the medium pie that contains mushrooms and olives please
1033,i like to have two medium size pizzas
1034,i'm all ready to order okay please give me a large pizza with bacon also if you could also put some pepperoni on there and if you could also have that with pineapple i'd really appreciate that that's all
1035,give me a pizza and i want pesto and bacon and i guess ham also thanks so much
1036,i'm ordering a small ham and pesto pie no extra cheese
1037,i think i'll order one pie and for toppings i'm in the mood for sausage and put some pineapple on there too but please absolutely no peppers
1038,i wanted to have a medium pizza with onions bacon but do not add tuna in that
1039,place an order for seven large pizzas with extra cheese and seven cans of coke
1040,i would like a meat lovers large pizza but hold the hamburger
1041,please order a ham and pesto pizza small with no onions
1042,i'm ordering a thin crust pie with mushroom and chicken toppings
1043,id like to order two large gluten-free crust pepperoni pizzas with a large coke
1044,i want to order a sausage and pesto pizza without the thin crust
1045,i want to three medium pizzas with cheddar cheese and two small pizzas
1046,can i get two large thin crust pizzas triangle cut with sausage and onions
1047,i would like to get one small doctor pepper one fanta and three pepsis please
1048,put an order in for a medium sausage pizza and two large bacon pizzas
1049,place an order for one small pizza with sausage bacon and extra cheese and one large sweetened ice tea
1050,i prefer one pie in large size along with olives and onions but no pepperoni
1051,i'd like one pizza make it a medium please and i want all of these toppings please: onions tuna as well as ham that's all
1052,tonight i want a pizza and make it thin crust style also i want extra cheese but no pesto that's all
1053,i wanted a large pizza with chicken and mushrooms but no extra cheese please
1054,i'll take two pizzas with the thin crust and i want tuna on there but no pepperoni today thanks again
1055,let's see i want a couple of pizzas make them both medium please i want mushrooms pesto but hold the onions
